CLIENT_ID,RETRO_DT
1581444,20210704
1581445,20210704
1581448,20210704
1581480,20210704
1581485,20210704
1581516,20210704
1581519,20210704
1581532,20210704
1581558,20210704
1581564,20210704
1581576,20210704
1581602,20210704
1581603,20210704
1581606,20210704
1581617,20210704
1581656,20210704
1581663,20210704
1581687,20210704
1581720,20210704
1581721,20210704
1705304,20210704
1707616,20210704
1712279,20210704
1725000,20210704
1725006,20210704
1732184,20210704
1733672,20210704
1733734,20210704
1733753,20210704
1738222,20210704
1741191,20210704
1742575,20210704
1742652,20210704
1742682,20210704
1742720,20210704
1746795,20210704
1750509,20210704
1751510,20210704
1751556,20210704
1760569,20210704
1769605,20210704
26978,20210704
26986,20210704
33143,20210704
43013,20210704
43019,20210704
45514,20210704
45757,20210704
45766,20210704
46676,20210704
49542,20210704
50650,20210704
51778,20210704
51782,20210704
51786,20210704
51811,20210704
52324,20210704
53478,20210704
53751,20210704
56647,20210704
56960,20210704
60034,20210704
60039,20210704
60226,20210704
60231,20210704
61467,20210704
63793,20210704
63925,20210704
68851,20210704
68979,20210704
69048,20210704
69248,20210704
69915,20210704
70449,20210704
71545,20210704
72164,20210704
1230308,20210705
1235177,20210705
1239941,20210705
1269422,20210705
1312573,20210705
1312657,20210705
1334734,20210705
1378849,20210705
1389778,20210705
1411702,20210705
1414918,20210705
1419721,20210705
1428055,20210705
1429099,20210705
1443417,20210705
1446798,20210705
1458882,20210705
1477031,20210705
1484107,20210705
1484552,20210705
1497378,20210705
1503369,20210705
1505496,20210705
1513392,20210705
1516010,20210705
1519205,20210705
1520522,20210705
1527892,20210705
1538977,20210705
1539649,20210705
1551180,20210705
1553308,20210705
1561264,20210705
1568071,20210705
1574710,20210705
1576967,20210705
1578200,20210705
1578214,20210705
1578242,20210705
1578280,20210705
1578291,20210705
1578292,20210705
1578355,20210705
1578370,20210705
1578375,20210705
1578421,20210705
1578440,20210705
1578445,20210705
1578474,20210705
1578493,20210705
1578518,20210705
1578524,20210705
1578578,20210705
1578586,20210705
1578619,20210705
1578662,20210705
1578668,20210705
1578692,20210705
1578733,20210705
1578735,20210705
1578760,20210705
1578825,20210705
1578877,20210705
1578884,20210705
1578887,20210705
1578889,20210705
1578975,20210705
1578983,20210705
1578997,20210705
1579072,20210705
1579079,20210705
1579095,20210705
1579118,20210705
1579121,20210705
1579203,20210705
1579229,20210705
1579278,20210705
1579283,20210705
1579325,20210705
1579330,20210705
1579352,20210705
1579375,20210705
1579391,20210705
1579393,20210705
1579426,20210705
1579450,20210705
1579538,20210705
1579555,20210705
1579596,20210705
1579616,20210705
1579617,20210705
1579646,20210705
1579702,20210705
1579725,20210705
1579789,20210705
1579796,20210705
1579807,20210705
1579828,20210705
1579864,20210705
1579871,20210705
1579912,20210705
1579954,20210705
1580010,20210705
1580020,20210705
1580025,20210705
1580028,20210705
1580062,20210705
1580104,20210705
1580133,20210705
1580168,20210705
1580171,20210705
1580220,20210705
1580237,20210705
1580244,20210705
1580304,20210705
1580320,20210705
1580354,20210705
1580388,20210705
1580411,20210705
1580441,20210705
1580471,20210705
1580474,20210705
1580476,20210705
1580504,20210705
1580590,20210705
1580609,20210705
1580646,20210705
1580680,20210705
1580693,20210705
1580702,20210705
1580725,20210705
1580754,20210705
1580772,20210705
1580779,20210705
1580787,20210705
1580793,20210705
1580814,20210705
1580816,20210705
1580825,20210705
1580847,20210705
1580850,20210705
1580881,20210705
1580882,20210705
1580884,20210705
1580906,20210705
1580919,20210705
1580926,20210705
1580945,20210705
1580946,20210705
1580961,20210705
1580977,20210705
1580990,20210705
1581013,20210705
1581078,20210705
1581097,20210705
1581122,20210705
1581131,20210705
1581147,20210705
1581150,20210705
1581155,20210705
1581156,20210705
1581178,20210705
1581185,20210705
1581205,20210705
1581207,20210705
1581225,20210705
1581253,20210705
1581292,20210705
1581312,20210705
1581335,20210705
1581341,20210705
1581343,20210705
1581344,20210705
1581388,20210705
1581403,20210705
1581435,20210705
1581472,20210705
1581484,20210705
1581536,20210705
1581559,20210705
1581578,20210705
1581580,20210705
1581584,20210705
1581589,20210705
1581590,20210705
1581649,20210705
1581698,20210705
1581749,20210705
1581754,20210705
1581761,20210705
1581780,20210705
1701422,20210705
1705792,20210705
1706274,20210705
1707240,20210705
1724945,20210705
1724959,20210705
1725019,20210705
1725052,20210705
1733687,20210705
1738791,20210705
1742430,20210705
1742687,20210705
1742699,20210705
1745405,20210705
1750172,20210705
1751600,20210705
1751650,20210705
1760509,20210705
1769474,20210705
1769524,20210705
1769611,20210705
37746,20210705
40117,20210705
45776,20210705
50895,20210705
51798,20210705
51820,20210705
52460,20210705
52465,20210705
53570,20210705
55775,20210705
55779,20210705
56414,20210705
56422,20210705
56981,20210705
58196,20210705
60242,20210705
60244,20210705
61484,20210705
63818,20210705
63819,20210705
63927,20210705
64037,20210705
64068,20210705
68990,20210705
68994,20210705
69420,20210705
69513,20210705
69859,20210705
70699,20210705
70704,20210705
70713,20210705
70715,20210705
71544,20210705
72160,20210705
72168,20210705
72444,20210705
72447,20210705
72449,20210705
72663,20210705
1205270,20210706
1230976,20210706
1231970,20210706
1238528,20210706
1242143,20210706
1267655,20210706
1281982,20210706
1344730,20210706
1349906,20210706
1367437,20210706
1394997,20210706
1408278,20210706
1412495,20210706
1434948,20210706
1443182,20210706
1446809,20210706
1471582,20210706
1480564,20210706
1481493,20210706
1482683,20210706
1487614,20210706
1491109,20210706
1497494,20210706
1505992,20210706
1508302,20210706
1511892,20210706
1513335,20210706
1520911,20210706
1523285,20210706
1529003,20210706
1529853,20210706
1534788,20210706
1538910,20210706
1542514,20210706
1547072,20210706
1548622,20210706
1561086,20210706
1568204,20210706
1574682,20210706
1575329,20210706
1575734,20210706
1576343,20210706
1578195,20210706
1578203,20210706
1578225,20210706
1578226,20210706
1578247,20210706
1578257,20210706
1578261,20210706
1578278,20210706
1578319,20210706
1578324,20210706
1578328,20210706
1578350,20210706
1578383,20210706
1578402,20210706
1578420,20210706
1578429,20210706
1578433,20210706
1578436,20210706
1578451,20210706
1578459,20210706
1578473,20210706
1578495,20210706
1578534,20210706
1578536,20210706
1578544,20210706
1578576,20210706
1578590,20210706
1578593,20210706
1578607,20210706
1578617,20210706
1578618,20210706
1578623,20210706
1578626,20210706
1578638,20210706
1578655,20210706
1578675,20210706
1578676,20210706
1578689,20210706
1578690,20210706
1578707,20210706
1578723,20210706
1578744,20210706
1578745,20210706
1578746,20210706
1578765,20210706
1578774,20210706
1578775,20210706
1578776,20210706
1578790,20210706
1578792,20210706
1578799,20210706
1578803,20210706
1578806,20210706
1578807,20210706
1578809,20210706
1578833,20210706
1578840,20210706
1578845,20210706
1578863,20210706
1578864,20210706
1578875,20210706
1578880,20210706
1578905,20210706
1578909,20210706
1578917,20210706
1578978,20210706
1579026,20210706
1579029,20210706
1579032,20210706
1579042,20210706
1579090,20210706
1579099,20210706
1579102,20210706
1579109,20210706
1579125,20210706
1579151,20210706
1579169,20210706
1579195,20210706
1579205,20210706
1579210,20210706
1579211,20210706
1579238,20210706
1579240,20210706
1579274,20210706
1579326,20210706
1579333,20210706
1579399,20210706
1579401,20210706
1579428,20210706
1579432,20210706
1579433,20210706
1579460,20210706
1579485,20210706
1579515,20210706
1579533,20210706
1579558,20210706
1579593,20210706
1579598,20210706
1579600,20210706
1579626,20210706
1579629,20210706
1579669,20210706
1579691,20210706
1579697,20210706
1579703,20210706
1579708,20210706
1579733,20210706
1579744,20210706
1579770,20210706
1579792,20210706
1579802,20210706
1579831,20210706
1579869,20210706
1579927,20210706
1579985,20210706
1580008,20210706
1580012,20210706
1580066,20210706
1580071,20210706
1580143,20210706
1580184,20210706
1580203,20210706
1580209,20210706
1580247,20210706
1580257,20210706
1580273,20210706
1580288,20210706
1580290,20210706
1580306,20210706
1580309,20210706
1580313,20210706
1580318,20210706
1580373,20210706
1580408,20210706
1580432,20210706
1580436,20210706
1580438,20210706
1580465,20210706
1580478,20210706
1580500,20210706
1580538,20210706
1580539,20210706
1580562,20210706
1580567,20210706
1580569,20210706
1580598,20210706
1580601,20210706
1580603,20210706
1580659,20210706
1580667,20210706
1580671,20210706
1580694,20210706
1580701,20210706
1580732,20210706
1580991,20210706
1581063,20210706
1581087,20210706
1581157,20210706
1581193,20210706
1581210,20210706
1581241,20210706
1581256,20210706
1581295,20210706
1581296,20210706
1581379,20210706
1581380,20210706
1581389,20210706
1581391,20210706
1581410,20210706
1581417,20210706
1581420,20210706
1581436,20210706
1581482,20210706
1581483,20210706
1581513,20210706
1581541,20210706
1581567,20210706
1581571,20210706
1581607,20210706
1581631,20210706
1581642,20210706
1581667,20210706
1581709,20210706
1581737,20210706
1581755,20210706
1581762,20210706
1581767,20210706
1581784,20210706
1685978,20210706
1692580,20210706
1724276,20210706
1724569,20210706
1724999,20210706
1725103,20210706
1731512,20210706
1732698,20210706
1733733,20210706
1733781,20210706
1742581,20210706
1742626,20210706
1742629,20210706
1742650,20210706
1751505,20210706
1751566,20210706
1751589,20210706
1751626,20210706
1757807,20210706
1759408,20210706
1760436,20210706
1760458,20210706
1769509,20210706
1769512,20210706
1769577,20210706
1769608,20210706
37270,20210706
44299,20210706
45400,20210706
45401,20210706
45550,20210706
48650,20210706
50671,20210706
50908,20210706
51586,20210706
52351,20210706
52486,20210706
53502,20210706
56446,20210706
56750,20210706
56751,20210706
56754,20210706
56770,20210706
56994,20210706
58572,20210706
60065,20210706
64045,20210706
64071,20210706
69003,20210706
69276,20210706
69425,20210706
69521,20210706
69522,20210706
69652,20210706
70723,20210706
70909,20210706
71141,20210706
72334,20210706
72681,20210706
1201933,20210707
1251485,20210707
1264493,20210707
1276455,20210707
1308461,20210707
1322965,20210707
1358314,20210707
1361904,20210707
1374605,20210707
1382893,20210707
1389656,20210707
1397186,20210707
1397534,20210707
1409922,20210707
1412191,20210707
1413260,20210707
1414886,20210707
1420200,20210707
1420700,20210707
1428545,20210707
1446479,20210707
1468887,20210707
1472299,20210707
1474702,20210707
1476025,20210707
1478482,20210707
1481731,20210707
1487419,20210707
1489555,20210707
1495812,20210707
1496372,20210707
1504650,20210707
1505016,20210707
1509366,20210707
1510474,20210707
1512786,20210707
1515752,20210707
1516706,20210707
1519852,20210707
1525158,20210707
1526413,20210707
1530092,20210707
1531994,20210707
1536080,20210707
1540192,20210707
1542912,20210707
1543561,20210707
1545076,20210707
1545702,20210707
1555411,20210707
1577781,20210707
1578255,20210707
1578357,20210707
1578387,20210707
1578479,20210707
1578532,20210707
1578594,20210707
1578726,20210707
1578753,20210707
1578871,20210707
1578910,20210707
1578940,20210707
1579033,20210707
1579061,20210707
1579084,20210707
1579085,20210707
1579111,20210707
1579138,20210707
1579139,20210707
1579163,20210707
1579172,20210707
1579176,20210707
1579177,20210707
1581167,20210707
1581625,20210707
1581790,20210707
1581793,20210707
1581799,20210707
1581800,20210707
1581825,20210707
1581832,20210707
1581838,20210707
1581840,20210707
1581842,20210707
1581849,20210707
1581851,20210707
1581857,20210707
1581862,20210707
1581864,20210707
1581867,20210707
1581869,20210707
1581871,20210707
1581875,20210707
1581879,20210707
1581884,20210707
1581888,20210707
1581890,20210707
1581912,20210707
1581921,20210707
1581931,20210707
1581934,20210707
1581946,20210707
1581950,20210707
1581963,20210707
1581964,20210707
1581969,20210707
1581972,20210707
1581975,20210707
1581980,20210707
1581982,20210707
1581998,20210707
1582003,20210707
1582004,20210707
1582006,20210707
1582023,20210707
1582031,20210707
1582059,20210707
1582066,20210707
1582074,20210707
1582076,20210707
1582087,20210707
1582094,20210707
1582097,20210707
1582109,20210707
1582115,20210707
1582121,20210707
1582122,20210707
1582123,20210707
1582134,20210707
1582137,20210707
1582141,20210707
1582158,20210707
1582159,20210707
1582160,20210707
1582162,20210707
1582163,20210707
1582170,20210707
1582178,20210707
1582180,20210707
1582183,20210707
1582188,20210707
1582189,20210707
1582196,20210707
1582211,20210707
1582212,20210707
1582222,20210707
1582223,20210707
1582228,20210707
1582231,20210707
1582238,20210707
1582240,20210707
1582243,20210707
1582248,20210707
1582252,20210707
1582255,20210707
1582280,20210707
1582311,20210707
1582327,20210707
1582372,20210707
1582377,20210707
1582396,20210707
1582402,20210707
1582420,20210707
1582428,20210707
1582431,20210707
1582435,20210707
1582453,20210707
1582502,20210707
1582531,20210707
1582535,20210707
1582547,20210707
1582562,20210707
1582587,20210707
1582588,20210707
1582594,20210707
1582608,20210707
1582616,20210707
1582632,20210707
1582635,20210707
1582642,20210707
1582651,20210707
1582652,20210707
1582655,20210707
1582692,20210707
1582705,20210707
1582730,20210707
1582736,20210707
1582751,20210707
1582788,20210707
1582830,20210707
1582903,20210707
1582907,20210707
1582911,20210707
1582912,20210707
1582913,20210707
1582930,20210707
1582933,20210707
1582936,20210707
1582958,20210707
1582963,20210707
1582979,20210707
1582994,20210707
1583003,20210707
1583004,20210707
1583019,20210707
1583028,20210707
1583030,20210707
1583034,20210707
1583038,20210707
1583039,20210707
1583051,20210707
1583055,20210707
1583058,20210707
1583061,20210707
1583063,20210707
1583067,20210707
1583083,20210707
1583085,20210707
1583099,20210707
1583105,20210707
1583130,20210707
1583134,20210707
1583163,20210707
1583167,20210707
1583168,20210707
1583184,20210707
1583209,20210707
1583223,20210707
1583224,20210707
1583235,20210707
1583286,20210707
1583313,20210707
1583322,20210707
1686386,20210707
1692945,20210707
1701911,20210707
1701972,20210707
1702620,20210707
1707678,20210707
1709980,20210707
1723929,20210707
1725065,20210707
1733777,20210707
1733822,20210707
1733826,20210707
1733844,20210707
1740169,20210707
1742600,20210707
1742630,20210707
1742676,20210707
1742719,20210707
1742728,20210707
1746607,20210707
1751529,20210707
1753637,20210707
1760415,20210707
1760534,20210707
1760555,20210707
1760560,20210707
1764768,20210707
1767898,20210707
1769628,20210707
37271,20210707
43272,20210707
46507,20210707
46711,20210707
49567,20210707
50918,20210707
51591,20210707
53514,20210707
54810,20210707
58242,20210707
61510,20210707
64081,20210707
69281,20210707
69892,20210707
70912,20210707
71942,20210707
71943,20210707
71944,20210707
72488,20210707
1197763,20210708
1233343,20210708
1272402,20210708
1299120,20210708
1324528,20210708
1340189,20210708
1359758,20210708
1369638,20210708
1374441,20210708
1377102,20210708
1396227,20210708
